user_id,item_id,category_id,behavior_type,timestamp,edge_weight
254903,265844,2342116,pv,1512184642,0.9695722138260844
178523,174712,4145813,pv,1512176929,0.9678251540971085
354006,334442,3607361,pv,1512177555,0.9679668309345416
231886,414814,2748804,pv,1512315331,0.9996584361773327
190803,104771,4801426,pv,1511912270,0.9097472903560624
365651,400866,4141018,pv,1511841677,0.8948537204548831
36302,109039,4756105,pv,1511880675,0.903051039562935
262772,470992,5063923,fav,1512140968,1.9194422924629668
207462,358881,3312150,pv,1512237605,0.9816542613736813
304207,303878,3607361,pv,1512143212,0.9602248528883308
84939,443066,2735466,pv,1511792189,0.8845584573710261
450204,245333,1320293,pv,1512019796,0.932910629450177
274346,252406,4756105,pv,1511964582,0.9209436483274706
251621,115104,4712571,pv,1512284643,0.9925108599071735
132144,181389,1320293,pv,1511769857,0.8799514747538837
276609,154615,3381583,pv,1512163483,0.9647870454566828
354447,418904,1792277,cart,1511826245,1.7832610481324531
279964,24076,3738615,pv,1511968382,0.921762311855241
490892,434590,3607361,pv,1512275730,0.9904445163785965
489846,475307,2355072,pv,1512127501,0.9567037791641138
53680,37982,1029459,pv,1511623554,0.8681255332467199
157467,461390,4756105,pv,1512043926,0.9381892320871864
364887,22238,154040,pv,1512053543,0.9403013311541923
64581,49220,4217906,pv,1512139251,0.9593359127628853
372328,169483,4756105,pv,1512060527,0.9418381467965562
143821,187148,901282,pv,1511853784,0.8973905967967529
319378,162006,4282670,pv,1512128249,0.9568711242243936
4307,360248,547478,pv,1512143488,0.960286824368327
144905,171442,4756105,pv,1512043269,0.9380451140679452
451447,370543,4708262,pv,1512167747,0.9657494574175335
290941,383285,431452,pv,1511795882,0.8853226259952738
346457,355739,1013319,pv,1512054616,0.9405372795806025
67087,132909,154040,pv,1512141924,0.9599357055236625
225894,439472,3607361,pv,1512225499,0.9788794049425977
172307,314835,2885642,pv,1512087129,0.947714904869916
54844,364562,4027003,pv,1511906574,0.9085364206930328
114626,227908,2885642,pv,1512199749,0.9730032200342008
93784,420361,2520377,pv,1512014054,0.931658908440876
482266,78448,2735466,pv,1512210073,0.9753549226912581
226650,204365,119741,pv,1512108417,0.9524441273923022
300699,156664,3607361,pv,1512138181,0.959095921195679
206580,470428,982926,pv,1512303875,0.996984205163386
418499,393251,2578647,pv,1512029947,0.9351276015010731
132421,47827,1488813,cart,1512122050,1.9109702933299872
471788,26285,2735466,pv,1512126577,0.9564970992011217
366270,69813,982926,pv,1512221906,0.9780573519470026
71979,402345,3299155,pv,1512267865,0.9886247089894925
316831,60231,546816,pv,1512121666,0.9553993576864757
196069,325502,4606718,pv,1512034104,0.9360370075089399
20905,285628,2885642,pv,1511671541,0.8681255332467199
408185,45976,4801426,cart,1511868193,1.800838408799705
169404,140257,2433095,fav,1512293737,1.9892472175424236
308488,80952,4801426,pv,1512228932,0.9796654965266215
176818,123125,4801426,pv,1512224601,0.9786738841517446
323974,143031,4022701,pv,1511955012,0.9188851287675284
440971,316033,1792277,pv,1512051793,0.9399166401098407
283308,471092,1080785,pv,1512236376,0.9813721998369338
100291,172844,4145813,pv,1512305875,0.9974505591109807
167543,172439,3361496,pv,1512179182,0.9683351519267506
173283,144861,4719814,pv,1511936870,0.9149953815360766
503616,372209,2640118,pv,1512037615,0.9368057802253951
347693,330601,4869837,pv,1511965124,0.921060371126509
266872,406282,3299155,pv,1512120491,0.9551369001899558
1833,463992,3189162,pv,1512222979,0.9783027744360333
66057,325961,570735,pv,1512287704,0.9932215002495217
346515,71583,1653613,pv,1512231268,0.9802007569047702
474120,231513,4145813,pv,1512127900,0.9567930411355142
56957,476636,1299190,pv,1511874338,0.9017139204026486
252651,22980,1480207,pv,1512116574,0.9542624880988554
480404,403727,3004643,pv,1512132755,0.9578798410809666
341715,357786,1320293,fav,1511966924,1.8428962351525553
39356,219885,982926,pv,1512201351,0.9733677673988701
451393,385567,4756105,pv,1512109292,0.952639016613423
277567,469695,941949,pv,1511954515,0.9187783491879933
496970,381017,970709,pv,1511926570,0.9127943357413852
142510,51539,3607361,pv,1512000067,0.928616851430235
297579,231911,757910,pv,1512185971,0.9698735619230862
171673,339359,737184,pv,1512220292,0.9776883049007591
366146,366394,4979740,pv,1512132223,0.9577606917842112
330571,137287,4170419,pv,1512052538,0.9400803893406715
173402,282373,2520377,pv,1512263820,0.9876900774173746
270885,30574,3002561,pv,1512202446,0.9736170216128397
84975,203005,3054014,pv,1512213389,0.9761114792709299
327016,51226,3607361,pv,1512091440,0.9486707124555769
67619,439758,383749,pv,1512257253,0.9861745976599545
164274,242572,1045172,pv,1512149721,0.961687412512832
514877,255515,1320293,pv,1511771809,0.8803532040308212
466463,290863,2465336,pv,1511973603,0.9228882994176987
476381,14107,2495340,pv,1512126159,0.9564036157913125
468169,64461,149192,pv,1512294160,0.9947219909505334
228228,361462,846990,pv,1511743445,0.87453376840114
240473,435731,1994940,pv,1512209737,0.9752782958846334
107290,435724,3323163,pv,1512246387,0.9836721342429898
247081,110706,4181361,pv,1512297065,0.9953979045668996
161012,381620,2520377,pv,1512148163,0.9613371302799015
300336,278184,578983,pv,1512260548,0.9869347005339248
430300,83958,2314022,cart,1511967513,1.8431500645472405
337984,329026,2998328,pv,1511838571,0.8942040522219497
327965,261407,3607361,pv,1512265216,0.9880125351697976
332551,211012,3607361,pv,1511952392,0.9183223660473738
372807,86347,1320293,pv,1512115279,0.9539735746902025
104177,433117,3084958,pv,1512218675,0.9773187115331818
150999,303942,3042444,pv,1512205476,0.974307071475167
222477,251029,1061857,pv,1512233523,0.9807177347262511
13915,277461,3282340,pv,1512207056,0.9746670934404277
73869,129875,3607361,pv,1512027603,0.9346152060072871
220242,302820,1349634,pv,1512209214,0.9751590345890729
152126,228128,245312,pv,1512215494,0.9765920465927785
324629,292759,2977465,pv,1512027509,0.9345946635802533
328138,294038,411153,pv,1512131316,0.9575575898434221
442173,423494,4145813,pv,1512142357,0.9600329014039964
249065,462970,2926020,pv,1512227947,0.9794398857396994
516749,99286,2355072,pv,1512188861,0.9705291869772621
268788,11038,3607361,pv,1512142141,0.9599844144691603
259074,182319,1320293,pv,1512122479,0.9555809981497796
266222,223844,2558244,pv,1512194938,0.9719092606242362
119619,106372,2355072,pv,1512063615,0.9425184557716503
255448,61305,154040,pv,1512292992,0.9944503588526418
483369,314772,285583,pv,1512309841,0.9983759842800015
350116,136467,2479420,pv,1512186542,0.970003063796676
506357,173025,2846152,pv,1512022862,0.9335796873563857
394000,252645,3607361,pv,1512196641,0.9722963601779115
422640,181617,4801426,pv,1511803275,0.8868543959024577
342931,330519,3681810,pv,1511972754,0.9227051061318063
484826,64950,4558987,pv,1511789178,0.8839358987525244
407355,90258,2940518,pv,1512265290,0.9880296311403611
321337,292231,4217906,pv,1512132517,0.9578265356160158
145552,105088,1898686,pv,1512113451,0.9535658983079139
337510,117988,982926,pv,1511957761,0.9194759707959945
307457,166966,570735,pv,1512049146,0.9393350664685466
138656,388005,3466318,pv,1512019918,0.9329372429442303
141921,106482,3950077,pv,1512303894,0.996988634499867
307108,347697,5053508,pv,1511955558,0.9190024502166921
183085,69649,883960,pv,1512079426,0.94600944157432
286538,429883,4145813,fav,1511971213,1.8447453783790335
373536,296811,2520377,pv,1512107858,0.9523196418937445
452855,417484,4801426,pv,1512193466,0.9715747925873249
43346,207668,1080785,pv,1511663699,0.8681255332467199
284013,4189,4181361,pv,1512267396,0.988516297248259
96588,395159,1058331,pv,1511889223,0.904857825648289
431342,69354,2920476,pv,1512235208,0.9811042132116462
433755,464159,102272,pv,1512037787,0.9368434577681759
246131,160903,4756105,pv,1511764431,0.878835745381345
87946,10385,3002561,pv,1512137255,0.9588882760208758
57935,223729,4145813,pv,1512143506,0.9602908661255106
193573,85371,3607361,cart,1511946829,1.8342572088076041
524493,276880,4217906,pv,1512182227,0.9690248570362973
502438,389976,2640118,pv,1512170757,0.9664294115848837
387808,172365,3738615,pv,1512225191,0.9788089096530221
110410,30428,940822,pv,1511871374,0.9010891904700709
20265,237065,3087458,pv,1512282974,0.992123599860895
104770,332678,982926,pv,1511854852,0.8976147282596284
244171,228373,1265358,cart,1512279660,1.9827101926976
222519,53581,1879194,pv,1512144903,0.9606046032909602
166364,182901,285583,pv,1512029807,0.9350969897880839
62267,49220,4217906,pv,1512130054,0.9572750654110711
248230,421679,2926020,pv,1512086261,0.9475225739123915
174009,304782,3076855,pv,1512016972,0.932294804638591
415698,395097,2520377,pv,1512132739,0.9578762574272861
116308,121729,4069500,pv,1512182764,0.9691465407062221
44260,98572,2321441,pv,1511843177,0.8951676377918799
59869,42556,381850,pv,1511963790,0.9207731131981064
311881,307112,2520377,pv,1512257679,0.9862728359672431
191150,447246,4145813,pv,1511942504,0.9162015769479224
472389,118928,2421366,pv,1512137870,0.9590261778990475
373918,89217,4339722,pv,1512202690,0.9736725718865495
64538,461244,154040,pv,1511968970,0.9218890542646468
456775,61862,2576484,pv,1511938181,0.915275914558689
347282,211350,4756105,fav,1512216737,1.9537518642451293
468801,115356,4639855,pv,1512262186,0.987312778456712
264048,66398,285583,pv,1511627068,0.8681255332467199
322527,414423,1207887,pv,1512203706,0.9739039136609213
152304,54424,3607361,pv,1512294396,0.9947768845279709
354977,325743,4756105,pv,1512107525,0.9522454927915226
412554,85543,2465336,pv,1512283117,0.9921567744008
519387,265414,3002561,pv,1512053826,0.9403635559794267
141812,87633,149192,pv,1512232380,0.9804556582418088
388646,133092,2939262,pv,1511959329,0.9198131508607469
464290,123818,1080785,pv,1512103880,0.951434238090951
481580,95954,4498047,pv,1512115705,0.9540686052754539
497026,473640,285583,cart,1512086096,1.8949720354387936
228942,272463,1029459,pv,1512213964,0.9762427271489275
177133,184797,1320293,buy,1512132296,2.8733311210213044
54024,341086,2520377,pv,1512203637,0.9738882007181777
29346,66491,2355072,fav,1512090817,1.8970650505621034
325137,321219,4801426,pv,1511654915,0.8681255332467199
102031,353719,2520377,pv,1511845766,0.8957097182063823
468908,347109,295183,pv,1512012132,0.9312402994344049
358701,35739,3002561,pv,1512185966,0.9698724280075622
122183,376442,1320293,pv,1512049277,0.9393638400758546
195595,129441,982926,pv,1511769065,0.8797885303230775
154148,179315,791327,pv,1512227517,0.9793414120438275
167750,174202,5074895,pv,1512225761,0.9789393757112667
403672,154805,1639158,pv,1512189844,0.9707522912362297
146194,234001,4357323,buy,1511960821,2.7604023084482003
366301,123647,2355072,pv,1512054045,0.9404117115855798
404373,339436,801221,pv,1511970760,0.922274993035764
420710,45916,1216617,pv,1511925952,0.9126624414914031
277060,241119,375240,pv,1512046833,0.9388271707399324
523214,427133,3607361,pv,1512039144,0.9371407692005099
23556,407317,1505776,pv,1511871444,0.9011039395593269
505780,180291,4801426,pv,1511956053,0.9191088260148645
123390,196862,982926,pv,1512023716,0.9337661313757032
316692,192623,1216617,pv,1512221986,0.978075647864812
159306,200523,4339722,pv,1512264239,0.9877868498856492
158044,196092,846990,pv,1512011352,0.9310704701458627
387849,6672,2433095,pv,1512047855,0.9390515508044972
210715,393644,1817004,pv,1512107984,0.9523476998164396
231913,190657,5161669,pv,1512103621,0.9513766196876837
72493,264406,4756105,pv,1511657823,0.8681255332467199
379693,194345,862523,pv,1512227250,0.9792802717314263
22784,80329,634390,pv,1512314289,0.9994149006770385
418754,44155,4145813,pv,1512048679,0.9392324990243328
6216,342484,4756105,pv,1512265091,0.9879836575130134
155109,465502,4708262,cart,1511961049,1.840366317913945
116902,192271,982926,pv,1512228840,0.979644422049977
60555,69811,2355072,pv,1512019941,0.932942260327346
105428,53959,2923541,pv,1511996970,0.92794462380678
326447,218040,4217906,pv,1511925380,0.9125403815958564
273365,82058,149192,fav,1512227289,1.9585784042016001
254926,166469,1216617,pv,1512095370,0.9495428870547551
309593,129524,982926,buy,1512139225,2.877990241440825
199861,68706,1154246,pv,1512062772,0.9423326879601982
29274,215155,2204852,pv,1512026085,0.9342835228875555
48076,372572,2877672,pv,1511961022,0.9201773495406113
407615,89549,2355072,pv,1511707138,0.8681255332467199
410677,254531,4163659,pv,1512137507,0.9589447797582279
260173,216975,570735,pv,1512141974,0.959946928563865
336199,81909,4756105,pv,1512259592,0.9867141065821059
173808,352936,2640118,pv,1512042420,0.9378589121550271
464491,43872,4357323,pv,1512293986,0.9946815205071544
487568,115203,1431810,pv,1512214925,0.9764621216936158
512338,444339,2920476,pv,1512017180,0.9323401489686638
387779,77260,2578647,pv,1512017641,0.9324406555611082
175486,301029,1051370,pv,1511678962,0.8681255332467199
271322,271065,2520377,pv,1511833110,0.8930629425487793
204486,432358,982926,pv,1512298879,0.9958202054053571
187502,171542,3645362,pv,1512024416,0.9339189821102944
157184,400378,4756105,pv,1511939065,0.9154651249633957
165884,106622,1673021,pv,1512130614,0.9574004225402614
395355,413271,570735,pv,1511990033,0.9264406599294123
63268,276638,2355072,pv,1512282202,0.9919445229011183
384656,469134,2355072,pv,1511872470,0.9013201467705665
472090,37158,119741,pv,1512148978,0.9615203492920876
403867,296724,876318,pv,1512098922,0.9503318629538626
525849,419644,3147903,pv,1512227521,0.9793423280325851
474951,210589,884828,fav,1511709422,1.7362510664934399
343326,214863,4756105,pv,1512305777,0.9974277026857363
248508,285423,2355072,pv,1512096577,0.9498109143177471
61950,466419,940822,pv,1512260050,0.9868197824686606
457895,209558,4756105,pv,1511965849,0.9212165271516324
406883,172376,2355072,pv,1511862751,0.899274158679501
295094,104825,2465336,pv,1512230575,0.9800419355445559
283263,466229,330316,pv,1511978051,0.9238486628499082
265555,317102,149192,pv,1512217098,0.9769583954341303
231433,310656,4050612,fav,1512115426,1.9080127317295315
84131,461255,2520377,pv,1512225719,0.9789297618293202
519889,151063,2496932,cart,1512052545,1.880163856118647
223702,99535,1464116,pv,1512023901,0.9338065252090211
82875,437982,4756105,pv,1512131048,0.9574975856062465
28844,245420,1275696,pv,1511798623,0.8858902302085152
219659,202364,2520771,pv,1512038392,0.9369759983741653
500019,192121,2520771,pv,1511933791,0.9143368628642314
416239,166827,982926,pv,1512048883,0.9392773022689803
231900,359280,2920476,pv,1512135686,0.9585365478784968
72437,298092,982926,pv,1512139444,0.9593792073538473
372679,273128,3607361,pv,1512120478,0.9551339968081862
347550,150457,982926,pv,1512139948,0.9594922760173453
130144,192503,662846,pv,1512210478,0.9754472933619828
281863,411208,4082778,pv,1512305593,0.9973847899960351
355380,30231,4145813,pv,1512213829,0.9762119108445534
397844,2800,2355072,pv,1512017155,0.9323346988123861
507551,462259,4145813,pv,1511909667,0.909193738122065
463665,354261,2355072,pv,1511876226,0.902112084833459
325243,228893,753984,pv,1511944726,0.916677726901352
129580,195692,154040,pv,1512232305,0.9804384640707876
49080,341771,5071267,pv,1512131403,0.9575770696393412
122020,188365,3720767,buy,1511920297,2.734369289414066
190069,412621,2200638,pv,1512216895,0.9769120232416761
38092,177798,1080785,pv,1512177660,0.9679905966523373
443026,27292,149192,pv,1512127301,0.9566590394546117
496175,166784,2667323,pv,1512049135,0.9393326504042275
40865,421608,2495340,buy,1511781475,2.647035627495431
223424,439890,3561974,pv,1511921004,0.9116071207144611
