user_id,item_id,category_id,behavior_type,timestamp,edge_weight
254903,375909,4181361,pv,1512229635,0.9798265479852819
178523,219076,1349561,pv,1512179350,0.9683731918243564
354006,121976,4756105,pv,1512296671,0.9953062046866683
231886,209821,4509358,pv,1512315456,0.9996876550748335
190803,325387,4801426,buy,1512128202,2.870581825096486
365651,328519,3299155,pv,1511859667,0.8986259038930912
36302,145280,4801426,pv,1511939043,0.9154604156325973
262772,316044,2774299,pv,1512216426,0.9768048959035582
207462,35443,118577,pv,1512313643,0.9992639478094245
304207,89587,2667323,pv,1512306407,0.9975746459874685
84939,419262,3607361,pv,1512133012,0.9579374053554958
450204,472100,1080785,pv,1512021825,0.9333533410941108
274346,201613,2558244,pv,1512108402,0.9524407867818513
251621,209468,4712571,pv,1512284859,0.9925609896891399
132144,341098,1859277,pv,1512316523,0.9999371023454041
276609,287991,1169503,pv,1512195388,0.9720115326627752
354447,292407,2810146,pv,1512088447,0.9480070212256533
279964,275011,2640118,pv,1512052745,0.9401258925133608
490892,276374,2355072,fav,1512286896,1.9860677318596136
489846,288015,3002561,pv,1512202835,0.9737055848210706
53680,455086,2462567,pv,1511656169,0.8681255332467199
157467,415268,149192,pv,1512168690,0.9659624281266488
364887,29025,4145813,pv,1512191422,0.9711105455085687
64581,134440,982926,pv,1512180200,0.9685656785003763
372328,83984,1382264,pv,1512261209,0.9870872530134431
143821,7007,4170419,pv,1512026363,0.9343442571037066
319378,219763,982926,pv,1512304803,0.9972005662749368
4307,56688,1277731,pv,1512144544,0.9605239695677358
144905,270277,235534,pv,1512220158,0.977657671568293
451447,59432,4801426,pv,1512290896,0.9939630954465907
290941,116635,611849,pv,1511964550,0.9209367574069611
346457,299767,2737340,pv,1512142197,0.9599969849208206
67087,16663,2520377,pv,1512262113,0.9872959257469589
225894,42794,1568197,pv,1512313518,0.9992347412960509
172307,24576,154040,pv,1512209244,0.9751658751868727
54844,143175,4027003,pv,1512256411,0.9859804558917086
114626,169844,2303546,pv,1512201925,0.9734984187267147
93784,239794,1464116,pv,1512312063,0.9988948402723735
482266,252123,4357323,pv,1512281277,0.9917299978668009
226650,43400,3004853,pv,1512135394,0.9584711034722975
300699,322135,4069500,pv,1512191250,0.9710714898276863
206580,372445,411153,pv,1512304007,0.9970149778023234
418499,237032,154040,pv,1512288384,0.993379437794151
132421,315495,1488813,pv,1512174035,0.9671704511028145
471788,75977,2885642,cart,1512268037,1.977328941292255
366270,382990,1320293,pv,1512223356,0.9783890185783098
71979,447010,4756105,pv,1512269364,0.9889712902183126
316831,102939,1711596,pv,1512262784,0.987450842991998
196069,477806,4606718,pv,1512034148,0.9360466378963839
20905,94932,1789614,pv,1512105772,0.9518552475053279
408185,234605,2858794,pv,1512192064,0.9712563369822682
169404,39013,4776297,pv,1512293819,0.9946426797335808
308488,289734,4801426,pv,1512311047,0.9986575621369046
176818,408747,1167492,pv,1512245475,0.983462387739053
323974,37613,4022701,pv,1511955042,0.918891574612121
440971,135618,1320293,pv,1512093380,0.9491011514023081
283308,383586,2520771,buy,1512237020,2.944559972674161
100291,322425,1521931,cart,1512307049,1.995448820959431
167543,15760,1689624,pv,1512227208,0.9792706545016381
173283,407974,200278,pv,1512112003,0.9532430923195812
503616,12021,381850,pv,1512086330,0.9475378614658716
347693,34064,3933554,pv,1512307196,0.9977587055128045
266872,398555,4643350,cart,1512145762,1.921595135453037
1833,303932,4789432,pv,1512311364,0.9987315887334407
66057,78052,3738615,pv,1512293308,0.9945238410383995
346515,419514,4756105,pv,1512235396,0.9811473431031243
474120,353035,4339722,pv,1512128481,0.95692303398707
56957,339964,1299190,pv,1511874688,0.9017877193928934
252651,112965,3607361,pv,1512117238,0.9544106598713716
480404,360792,2748804,pv,1512306665,0.9976348290159783
341715,287058,3015852,pv,1512203968,0.9739635796075303
39356,367466,1419417,pv,1512281630,0.9918118597834649
451393,94452,3002561,pv,1512227767,0.9793986629877449
277567,421782,3850614,pv,1512258690,0.9865060181652542
496970,124572,801221,cart,1511969807,1.844138996529146
142510,470503,1051370,pv,1512173163,0.9669732673812501
297579,292006,1320293,pv,1512218279,0.9772282201716641
171673,396022,1567637,fav,1512286317,1.9857988639006614
366146,347152,957385,pv,1512311242,0.9987030983527654
330571,197848,3081594,pv,1512142015,0.9599561315547427
173402,29874,2520377,pv,1512309692,0.9983412011501377
270885,424903,3214361,pv,1512286085,0.9928455705925793
84975,402350,3042050,pv,1512272483,0.9896928183451678
327016,277352,4298656,pv,1512102607,0.9511510738721971
67619,226262,3123784,pv,1512313340,0.9991931526943031
164274,23269,2495340,pv,1512303956,0.9970030882610498
514877,386829,1320293,pv,1511772441,0.88048331141557
466463,318167,2465336,pv,1512184768,0.9696007800563984
476381,269730,2355072,pv,1512285031,0.9926009096596833
468169,111091,3112817,pv,1512294226,0.9947373422391065
228228,341669,3607361,pv,1512178291,0.9681334295894484
240473,123973,4801426,pv,1512297234,0.99543724035334
107290,335590,2667323,pv,1512265112,0.9879885089003644
247081,124934,4918438,pv,1512305255,0.9973059660615023
161012,369465,3607361,pv,1512299086,0.995868406579733
300336,211155,578983,pv,1512285990,0.9928235161384025
430300,158296,4756105,pv,1512151922,0.9621824767612697
337984,445240,3727100,pv,1511840886,0.8946882257134153
327965,356125,3607361,pv,1512267906,0.9886341869136438
332551,54300,4145813,pv,1512102764,0.9511859921612986
372807,53565,3607361,pv,1512303646,0.9969308215504968
104177,468115,4811586,pv,1512218867,0.9773625891489708
150999,269949,1493374,cart,1512314984,1.9991546579874766
222477,183055,4244487,pv,1512269671,0.9890422861523767
13915,78698,667349,pv,1512221791,0.9780310521647457
73869,380789,4217906,pv,1512268953,0.9888762515226287
220242,29376,3607361,pv,1512260861,0.9870069350019712
152126,166932,4580532,pv,1512290795,0.9939396217041508
324629,247208,2977465,pv,1512212094,0.9758159508411546
328138,214967,2465336,pv,1512175588,0.967521727654549
442173,206717,2533863,cart,1512309037,1.9963766196343065
249065,87902,1216617,pv,1512228195,0.9794966843733671
516749,148988,149192,pv,1512267052,0.9884367874522055
268788,132341,4173315,pv,1512179980,0.9685158547499324
259074,366409,2131531,pv,1512306751,0.9976548908323158
266222,21613,2939262,pv,1512299080,0.9958670094114114
119619,435049,3570656,pv,1512195753,0.9720944945542044
255448,159221,982926,pv,1512313565,0.9992457228449348
483369,24337,285583,pv,1512311781,0.9988289759255462
350116,422260,1320293,pv,1512274798,0.9902286949453084
506357,438383,4756105,pv,1512145014,0.9606295359792774
394000,80386,381850,pv,1512210963,0.9755579216017741
422640,132612,4476428,pv,1512267477,0.9885350199619053
342931,347343,3716034,pv,1512142320,0.9600245955978225
484826,131741,753984,pv,1511793215,0.8847706947266193
407355,196930,4558987,pv,1512272101,0.9896044207977959
321337,322091,1792277,pv,1512309747,0.9983540404193865
145552,270580,3208959,pv,1512289795,0.993707238326947
337510,386636,982926,pv,1512197853,0.9725719471290912
307457,248128,3950077,pv,1512084527,0.9471384720195731
138656,284411,3616520,pv,1512181179,0.9687874252725212
141921,415864,2355072,pv,1512304213,0.997063003666947
307108,352449,753984,pv,1511956569,0.9192197278334977
183085,387755,4643350,cart,1512310375,1.9970013064741838
286538,154047,3607361,pv,1512054361,0.9404812007334938
373536,426499,4145813,pv,1512180352,0.9686001036796845
452855,350135,3738615,pv,1512206382,0.9745134981823483
43346,437348,1074254,pv,1512311003,0.9986472875855544
284013,15749,4181361,pv,1512306411,0.9975755790299697
96588,58967,3855599,pv,1512187488,0.9702176531179442
431342,351470,2520377,pv,1512250048,0.9845145603705904
433755,297010,2520771,pv,1512045139,0.9384553711763285
246131,303103,1080785,pv,1511774336,0.8808735429799951
87946,422065,3002561,pv,1512137347,0.9589089039835557
57935,107803,1464116,pv,1512214725,0.9764164579964342
193573,210349,662846,pv,1512264681,0.9878889447230936
524493,249612,4244487,pv,1512221495,0.9779633620648367
502438,205571,1937007,pv,1512286115,0.9928525352588385
387808,405392,228360,pv,1512313227,0.9991667518397324
110410,125761,4145813,pv,1511873503,0.9015378814877462
20265,242758,4758477,pv,1512288812,0.9934788584209305
104770,319353,3248864,buy,1512006300,2.7899137457869214
244171,158815,1568197,pv,1512282128,0.9919273591908109
222519,162307,3776866,pv,1512233355,0.9806792099069725
166364,75885,285583,pv,1512030022,0.9351440010452525
62267,276268,3015852,pv,1512235603,0.9811948340597414
248230,9846,4339722,pv,1512280197,0.9914795841010455
174009,201149,856718,pv,1512040735,0.9374894689429778
415698,397082,1464116,pv,1512136756,0.9587763994754708
116308,306022,338646,pv,1512255617,0.9857974166011754
44260,355449,2321441,pv,1512228899,0.9796579371513336
59869,166166,4756105,pv,1512135086,0.9584020779134309
311881,146111,4756105,pv,1512296649,0.9953010846378147
191150,458526,982926,pv,1512041014,0.9375506307906982
472389,99487,3957883,pv,1512145191,0.9606692948480039
373918,343424,3002561,pv,1512258716,0.9865120156649799
64538,31457,4756105,pv,1512180357,0.9686012361076846
456775,477658,1676308,pv,1512281270,0.9917283746109975
347282,365461,1216617,pv,1512310179,0.9984548927854171
468801,473381,1029459,pv,1512316582,0.9999508974030641
264048,119653,2013232,pv,1512276453,0.9906119724852495
322527,16144,3800818,pv,1512307895,0.9979217980253435
152304,261648,3607361,pv,1512294928,0.9949006387885463
354977,453493,4756105,pv,1512107540,0.9522488327169953
412554,319079,1320293,pv,1512293319,0.9945263990603801
519387,336488,941949,pv,1512098444,0.9502256506702013
141812,310538,149192,cart,1512233017,1.961203412449456
388646,34628,4078249,pv,1512139182,0.9593204348599241
464290,229598,2735466,pv,1512222671,0.9782323206732632
481580,215812,2675427,pv,1512116283,0.954197558623258
497026,108531,2640118,pv,1512213743,0.9761922802245446
228942,234811,2433095,pv,1512313056,0.9991268014305693
177133,98047,4801426,pv,1512217550,0.9770616557107935
54024,359917,2578647,pv,1512247798,0.9839967315090832
29346,432010,542908,pv,1512279637,0.9913497648202227
325137,127561,2131531,fav,1512315887,1.9995768167652375
102031,47279,2355072,pv,1512179989,0.968517892943988
468908,261465,1312642,cart,1512109701,1.9054602541594967
358701,146710,4244487,pv,1512283982,0.9923574692194045
122183,336327,149192,pv,1512274809,0.9902312419197126
195595,476104,876318,pv,1511938724,0.9153921330583217
154148,390858,2792484,cart,1512278313,1.9820858050935681
167750,403064,3940193,pv,1512309466,0.9982884451587919
403672,265761,3189162,pv,1512310188,0.9984569939847081
146194,141105,154040,pv,1512047669,0.9390107105195079
366301,39316,1320530,pv,1512081978,0.9465741204676168
404373,15117,4145813,pv,1512014254,0.9317024789787579
420710,473444,2885642,pv,1512015642,0.9320049146576934
277060,165058,4069500,pv,1512211876,0.9757662104533185
523214,59384,5002819,pv,1512299741,0.9960209425758588
23556,3326,3099552,pv,1512082147,0.9466115268528241
505780,423930,753984,pv,1512188933,0.9705455265457279
123390,265427,2131531,pv,1512295074,0.9949346041161894
316692,300785,1817004,pv,1512253144,0.985227538378543
159306,418314,3738615,pv,1512264466,0.9878392818891529
158044,320056,2355072,pv,1512182462,0.969078105924156
387849,121687,693937,pv,1512135810,0.9585643406903618
210715,192326,4627820,pv,1512185658,0.9698025813672932
231913,101326,318592,pv,1512224401,0.9786281170227463
72493,89281,2885889,pv,1512117416,0.9544503845279411
379693,277765,4181361,pv,1512233131,0.9806278458353456
22784,395006,634390,pv,1512314315,0.9994209766567916
418754,425084,982926,pv,1512049690,0.9394545595846351
6216,170719,4756105,pv,1512265095,0.9879845815849579
155109,477748,2885642,pv,1511961152,0.9202053211414091
116902,425413,2355072,pv,1512294032,0.9946922194297759
60555,29156,2465336,pv,1512216562,0.9768359593380387
105428,183407,4281067,buy,1512089180,2.844508558301817
326447,8203,2355072,pv,1512055781,0.9407935254794791
273365,134934,3598912,pv,1512308995,0.9981785068969632
254926,389498,3002561,pv,1512314499,0.9994639769538508
309593,96649,1089685,pv,1512231923,0.9803508931053665
199861,254139,4138583,pv,1512100073,0.9505876655143489
29274,334661,238434,pv,1512196250,0.9722074704873972
48076,182490,753984,pv,1512105726,0.9518450093377411
407615,455871,1834026,pv,1511836055,0.8936781374659336
410677,90389,1879194,cart,1512225634,1.9578206109047345
260173,353140,4756105,pv,1512223252,0.9783652263314162
336199,31218,4756105,pv,1512261990,0.9872675307360019
173808,91448,4512393,pv,1512203724,0.9739080127311566
464491,419017,3607361,pv,1512294245,0.9947417615933711
487568,137688,3913141,pv,1512230219,0.9799603576652568
512338,476684,3774512,pv,1512050350,0.9395995532590109
387779,136434,411153,pv,1512277072,0.9907553633491641
175486,329238,1051370,pv,1511681409,0.8681255332467199
271322,22102,1194737,pv,1512088789,0.9480828354776994
204486,131574,4801426,pv,1512304260,0.9970739613485232
187502,161020,1406426,pv,1512165042,0.9651388104106654
157184,76160,3607361,pv,1512137986,0.9590521908828654
165884,170805,3999977,pv,1512309379,0.9982681371796259
