user_id,item_id,category_id,behavior_type,timestamp,edge_weight
32349,139571,3312150,pv,1512237605,0.9816556386019897
252442,168692,2640118,pv,1512052745,0.9401272114787477
188249,44100,3002561,pv,1512202835,0.97370695089765
262667,92515,4145813,pv,1512191422,0.9711119079443941
101320,52004,982926,pv,1512304803,0.9972019653141944
75813,206667,2737340,pv,1512142197,0.9599983317646898
136561,134006,1568197,pv,1512313518,0.9992361431891885
35196,192615,3738615,pv,1512293308,0.9945252363223006
103448,68990,2520377,pv,1512309692,0.9983426017896682
5186,112004,3123784,pv,1512313340,0.9991945545290932
24699,244433,3042444,pv,1512205476,0.9743084383956122
293341,174074,4217906,pv,1512132517,0.9578278794148168
186087,276495,3208959,pv,1512289795,0.9937086324651815
269373,129743,982926,pv,1512197853,0.9725733116152145
130113,147747,940822,pv,1511871374,0.901090454668262
283831,251015,3957883,pv,1512145191,0.9606706426351016
241148,147603,2675427,pv,1512116283,0.9541988973307248
310119,31107,4801426,pv,1512217550,0.9770630264958288
329070,210021,542908,pv,1512279637,0.9913511556510003
199238,1098,876318,pv,1511938724,0.915393417323066
331703,86046,3940193,pv,1512309466,0.9982898457243073
84291,156654,1320530,pv,1512081978,0.9465754484796532
150575,89381,3738615,pv,1512264466,0.9878406677948397
275780,202243,1817004,pv,1512107984,0.952349035928616
123340,248904,149192,fav,1512227289,1.9585811520220178
102497,2730,1879194,cart,1512225634,1.9578233576619934
105846,85549,4756105,pv,1512261990,0.9872689158395407
59654,6204,3607361,pv,1512294245,0.9947431571830074
252328,3194,149192,pv,1512284165,0.992401325861152
160678,131800,2520377,pv,1512018062,0.9325337591852972
145159,5933,1349561,pv,1512123759,0.9558683867927786
248614,20683,1275696,pv,1512009598,0.9306899908238961
43074,85160,5071267,pv,1512131403,0.9575784130881497
138628,38991,2200638,pv,1512304609,0.9971567307057864
241130,40251,4145813,pv,1512270066,0.9891350279315723
225561,159717,4789674,pv,1512028669,0.9348495090290275
49319,278806,4640311,pv,1512296362,0.9952356899668126
291036,36692,3607361,pv,1512308737,0.9981196913974947
16585,105427,4801426,pv,1512258048,0.9863593214492221
236673,36804,4145813,pv,1512058118,0.9413090880846058
94063,139340,3102419,pv,1512210011,0.9753421511387429
116224,19086,4756105,pv,1512110006,0.9527994125084405
215067,152652,1612623,fav,1512137420,1.9178532349591026
276015,199234,2735466,pv,1512048962,0.9392959709183494
