user_id,item_id,category_id,behavior_type,timestamp,edge_weight
32349,159733,1854481,pv,1512001528,0.9289354449904218
252442,78189,3738615,pv,1511968382,0.9217636050571345
188249,25996,2355072,pv,1512127501,0.9567051213877248
262667,245284,3607361,pv,1512044355,0.9382846648765963
101320,12375,4217906,pv,1512034631,0.936153673190238
75813,227715,1013319,pv,1512054616,0.9405385991231517
136561,194963,3607361,pv,1512225499,0.9788807782778748
35196,801,3855599,pv,1512140972,0.9597233903273275
103448,239587,2520377,pv,1512263474,0.9876115578001009
5186,147125,383749,pv,1512257253,0.9861759812301445
24699,283273,898578,pv,1512197332,0.972454835870476
293341,53175,1792277,pv,1512129083,0.957059086725974
186087,217618,1898686,pv,1512113451,0.9535672361291824
269373,201824,982926,pv,1511957761,0.9194772607902274
130113,267193,102272,pv,1511852534,0.8971296003697709
283831,247080,2421366,pv,1512137870,0.9590275233809068
241148,140814,4498047,pv,1512115705,0.9540699438020035
310119,103433,982926,pv,1512122936,0.9556844570446125
329070,92636,2355072,fav,1512090817,1.89706771208133
199238,1975,982926,pv,1511769065,0.8797897646371503
331703,183115,4151801,pv,1512211043,0.9755775394652254
84291,127441,2355072,pv,1512054045,0.9404130309519614
150575,43943,4339722,pv,1512264239,0.9877882357177756
275780,162083,4627820,pv,1512045351,0.9385032096171652
123340,55302,1299190,pv,1512221280,0.9779155701877055
102497,169414,4163659,pv,1512137507,0.9589461251258882
105846,115970,4756105,pv,1512259592,0.9867154909092091
59654,224096,4357323,pv,1512293986,0.9946829160122745
252328,63922,2355072,pv,1512282202,0.9919459145663218
160678,176032,2355072,pv,1511872470,0.9013214112927816
145159,48102,4756105,pv,1511965849,0.921217819587808
248614,210246,1275696,pv,1511921821,0.9117825673976249
43074,279722,1474371,pv,1512112383,0.9533291335080298
138628,179052,2200638,pv,1512216895,0.9769133938167821
241130,289920,2355072,pv,1512109334,0.9526497088329995
225561,129354,1281227,pv,1511873860,0.9016144067569594
49319,265729,874415,pv,1512202279,0.9735803692743291
291036,106638,3607361,pv,1512220098,0.9776453270638561
16585,218898,4756105,pv,1512033794,0.935970472993665
236673,60596,3738615,pv,1512056643,0.940984490554687
94063,139699,3002561,pv,1511884867,0.9039379172564704
116224,276281,737184,pv,1511944623,0.9166569357127557
215067,84053,2355072,pv,1512098363,0.9502089866403607
276015,164373,1320293,pv,1511859676,0.8986290557521124
165672,292643,2640118,pv,1512095012,0.9494647359349453
117760,258677,1464116,pv,1512224229,0.978590131931113
25160,255774,895939,pv,1511967800,0.9216381729205524
153076,139072,4022701,pv,1512007189,0.9301658893734087
284519,227126,1320293,pv,1512220310,0.9776937915691187
280067,45050,1464116,pv,1512089268,0.9481903602368321
239877,197663,4173315,pv,1512115035,0.9539204866067408
263772,98707,2806049,pv,1511931435,0.9138345774054872
49571,246130,1990869,pv,1512040780,0.9375006487676601
88410,71990,4801426,pv,1511842020,0.8949267487270216
319986,224245,154040,pv,1511704842,0.8681255332467199
32783,134376,1859277,pv,1511942858,0.916278704162011
311217,147110,838946,pv,1512035765,0.9364019371111412
12856,88609,2640118,pv,1512109281,0.9526379028474519
132160,266096,4756105,pv,1512185344,0.9697327397571222
232956,62561,737184,pv,1512218174,0.9772055986404911
61848,276736,4719814,pv,1512196160,0.9721883750414787
206979,246832,982926,pv,1511910501,0.9093723351401087
43251,136567,982926,pv,1511969500,0.9220046033450782
135550,131822,1080785,pv,1512303563,0.9969128722442192
170683,202249,4217906,pv,1511996934,0.9279381144568187
243153,138479,4145813,pv,1511834945,0.8934474680678786
229327,147783,4756105,pv,1512264186,0.987775994267926
308363,258441,4145813,fav,1512265056,1.9759539160345267
257097,101796,4882154,pv,1511843150,0.8951632421891822
47685,113966,2096639,pv,1512053801,0.9403593782120383
200047,203260,1320293,pv,1511778916,0.8818186398421995
287130,231363,2355072,pv,1511967449,0.9215625339553901
338027,227200,1299190,pv,1511635829,0.8681255332467199
66770,137704,3299155,pv,1512173355,0.9670180372211481
162659,1618,344833,pv,1512093701,0.949173724002916
128375,177758,3826089,pv,1512199456,0.9729379254092652
297845,265976,405755,pv,1512044546,0.9383265706165201
87102,287869,1516409,pv,1512281331,0.9917439115969621
334484,57613,2940518,pv,1511857052,0.8980778586949432
153284,80161,3843209,pv,1512151030,0.9619831608319296
89815,66089,1488813,pv,1512108533,0.9524712981258326
4638,247857,2520771,pv,1512056830,0.9410256367228343
90422,62116,2355072,pv,1511954653,0.9188092860589613
284651,97154,4145813,pv,1512213751,0.976195475879971
294106,103433,982926,pv,1511839901,0.8944834395849495
58224,269648,2495340,pv,1512132959,0.9579268777783402
343576,267826,2131531,pv,1511798378,0.885840723790147
256171,35956,4022701,pv,1512004070,0.9294877589076888
274121,242989,570735,pv,1512014290,0.9317116290505929
54768,151265,883960,pv,1511706813,0.8681255332467199
7607,108195,4756105,pv,1511942901,0.9162879170133116
38580,51989,2465336,pv,1512003947,0.9294610264818676
271307,157529,3002561,pv,1512147713,0.9612373299510121
32642,156199,982926,pv,1512227085,0.9792438641452457
73875,211646,2558244,pv,1511964759,0.9209830567697133
131200,231376,1286537,pv,1512122208,0.9555217880553859
180905,262718,4719814,pv,1512277817,0.9909293597766056
224485,141885,4690421,pv,1511973456,0.9228578725726376
145444,232042,1080785,pv,1512198417,0.9727015818586588
127655,195320,154040,pv,1511874820,0.9018168189406652
180306,222592,3607361,pv,1512289411,0.9936194115612029
202920,2449,1040356,pv,1512127106,0.956616762351917
39852,96881,2885642,pv,1512271902,0.989559762212031
93251,261386,2735466,pv,1512047742,0.9390280564450609
18977,175100,982926,pv,1511956560,0.9192190830168099
15593,224671,1080925,pv,1511619601,0.8681255332467199
159601,186313,1080785,pv,1512292966,0.9944457082640852
270517,204708,2355072,pv,1512297222,0.9954358437899294
136033,251489,4756105,pv,1512122151,0.9555090527786796
297957,58638,2276883,pv,1512089108,0.9481548868035039
134774,83883,4829999,pv,1511792665,0.8846581570777697
72090,214205,4145813,pv,1511699190,0.8681255332467199
227166,263933,4217906,pv,1511903934,0.9079770235971739
109849,191549,1604349,pv,1511865452,0.8998435536864524
251785,67782,4869428,pv,1511873154,0.9014655784550336
113847,276267,4181361,pv,1512048876,0.9392770826400195
270154,16534,3975787,pv,1512210145,0.9753727119180965
160173,169077,2342116,pv,1512049577,0.939431055142224
299369,249105,3776866,buy,1512043973,2.8146025770336194
20163,86876,2355072,pv,1511928287,0.9131621609854841
316983,271150,4145813,pv,1512121744,0.9554181233673187
338356,20676,1568197,pv,1512049348,0.9393807532181573
340631,279717,4801426,pv,1511931686,0.9138882126027785
318584,58028,4695078,pv,1512225547,0.9788917650294543
70281,178310,4801426,pv,1512224983,0.9787626784860091
78367,18634,3738615,pv,1512126431,0.9564657879505193
127816,226857,965809,pv,1512311638,0.9987969795656317
210512,123668,3361496,fav,1512234878,1.9620597748447905
142040,141614,965505,pv,1512101790,0.9509707201920723
111741,152610,4145813,pv,1512228598,0.9795903635090325
295193,56084,5028097,pv,1512172648,0.9668581867499483
172693,228931,1789614,pv,1512196550,0.9722770356408189
289814,47559,61626,pv,1512045953,0.938635326600893
304769,175366,3607361,pv,1512299155,0.9958858713491446
242320,202376,982926,pv,1512094921,0.9494445331407048
128358,64863,3607361,pv,1512225894,0.9789711937557792
262540,143951,2672762,pv,1512137590,0.9589647362388439
42387,88905,2096639,pv,1511993296,0.9271490857006125
165522,214333,4801426,pv,1512115780,0.9540866755423227
225673,25668,153285,pv,1512211585,0.975701186706066
241102,66109,4756105,pv,1512216759,0.9768823279198812
59045,124933,1249761,pv,1511878675,0.9026300880845812
59452,292415,2812445,pv,1512054252,0.9404585502256658
57455,101671,2355072,pv,1512193890,0.9716724853423392
237048,89054,2520771,cart,1512060520,1.8836758531375986
188086,80433,2735466,pv,1512020016,0.932959930456647
197415,255846,1320293,pv,1512097596,0.9500385859369466
11519,183259,384755,pv,1511779747,0.881990003341829
16730,186259,4756105,pv,1512265951,0.9881837392525069
154488,93770,149192,pv,1512053378,0.9402663727232529
318040,235835,4145813,pv,1512135833,0.9585708407384392
55537,10571,4145813,pv,1511951805,0.9181976168891134
186117,43729,2355072,pv,1512226230,0.9790481107103262
142015,127221,4756105,pv,1512189186,0.9706043058791491
229326,106764,4756105,pv,1512211840,0.9757593656442843
209409,60012,3328511,pv,1512191156,0.9710515084588167
257025,276013,4282651,pv,1512019416,0.9328290485517952
38383,249108,344833,pv,1512216852,0.9769035714043464
221340,164716,149192,pv,1512089535,0.9482495594839875
309194,218477,4357323,pv,1512109355,0.9526543867168007
119876,121158,1080785,pv,1512258922,0.9865609197158164
71598,164388,3002561,fav,1512286175,1.9857357153931658
258450,152510,4145813,pv,1512199332,0.9729097158467254
116927,194396,2558244,pv,1512028525,0.9348180320739355
146683,55370,3002561,pv,1512302811,0.9967375921121924
312696,133450,3607361,pv,1512102543,0.951138174446334
302749,222546,2520377,pv,1512111685,0.9531735517491523
309057,86250,3607361,pv,1512238036,0.9817545745568282
237329,56121,2626154,pv,1511950817,0.9179855178159456
293265,37039,4145813,pv,1512092160,0.9488317713845356
122949,175832,1349561,pv,1511672668,0.8681255332467199
315530,163304,4869428,pv,1512198285,0.9726715596471186
243369,1089,5053508,pv,1511883666,0.9036841027373551
117566,201452,1068933,pv,1512215510,0.9765970703982036
236397,182643,2520771,buy,1512306700,2.992933179959879
218197,285743,2352202,pv,1512217527,0.977057771830304
243107,8835,4756105,cart,1512100579,1.9014029528836018
23263,134452,4145813,pv,1512221330,0.9779270034385948
101912,22339,3738615,cart,1511832829,1.786011036254438
68067,151005,1320293,pv,1512006582,0.9300338771608914
249634,259062,3672452,pv,1511615611,0.8681255332467199
252654,139632,3194735,pv,1512119356,0.954884785546401
274089,22060,982926,pv,1512105474,0.9517902592671655
276850,254234,2131531,pv,1512266198,0.9882408138723704
122563,277931,2626421,pv,1512021133,0.9332036378538341
132707,248704,4756105,pv,1512017768,0.9324696540538263
230679,157893,4145813,pv,1512038263,0.9369490505836939
246225,24853,4357323,pv,1512146498,0.9609642806646449
148634,41395,2702525,pv,1512112985,0.9534633375984669
58654,251181,4943103,cart,1512011969,1.8624122267139074
263944,201899,2735466,pv,1512056866,0.9410335581168068
308891,5430,3675758,pv,1512033104,0.9358194747018255
119258,261757,1080785,pv,1512281307,0.991738346081473
